date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2018-02-13,Elgin,IL,1980-12-28,female,retired,True,NO,False,coffee,0,,37.153424657534245,retired,no,coffee,0.02986576158388793,0
2018-10-19,Algonquin,IL,1981-12-01,male,retired,True,n,True,coffee,4,1.5,36.90684931506849,retired,no,coffee,0.007782816898223016,0
2019-11-22,Warrenville,IL,1993-05-16,female,full-time,True,yup,False,coffee,0,,26.53698630136986,full-time,yes,coffee,0.08632308607888282,0
2019-06-24,Plainfield,IL,1992-02-15,male,full-time,True,NO,True,coffee,9,1.5,27.372602739726027,full-time,no,coffee,0.00641191791299096,0
2018-11-05,Naperville,IL,1978-12-10,male,part-time,True,y,True,coffee,9,4.0,39.93150684931507,part-time,yes,coffee,0.011594210254518393,0
2019-12-03,West Chicago,IL,1994-04-09,female,student,True,No,False,coffee,1,2.5,25.66849315068493,student,no,coffee,0.04854193535785854,0
2019-02-16,Aurora,IL,1992-06-24,male,student,True,y,True,coffee,0,,26.665753424657535,student,yes,coffee,0.006918451021413045,0
2019-07-17,Minooka,IL,1993-09-07,male,unemployed,True,Yes,True,beer,7,2.5,25.873972602739727,unemployed,yes,beer,0.0033768566971485643,0
2019-06-15,St. Charles,IL,1995-03-27,female,part-time,True,YES,False,coffee,1,4.5,24.235616438356164,part-time,yes,coffee,0.00587945189363594,0
2019-08-30,Bolingbrook,IL,1991-03-13,female,student,True,yes,False,coffee,2,3.0,28.484931506849314,student,yes,coffee,0.14538383553159637,0
2018-11-20,Schaumburg,IL,1974-08-30,male,full-time,True,Yes,True,beer,8,2.5,44.25479452054795,full-time,yes,beer,0.0032504109668213305,0
2018-06-26,Deer Park,IL,1972-02-03,female,full-time,True,y,True,coffee,1,1.5,46.42465753424658,full-time,yes,coffee,0.005169790709003344,0
2019-04-10,Hoffman Estates,IL,1988-12-21,female,full-time,True,ya,True,coffee,9,5.0,30.32054794520548,full-time,yes,coffee,0.013895448970550053,0
2019-12-13,Carol Stream,IL,1986-04-14,female,part-time,True,yup,False,coffee,0,,33.68767123287671,part-time,yes,coffee,0.08794058602194493,0
2018-07-10,Glen Ellyn,IL,1974-03-17,male,full-time,False,yup,True,coffee,3,4.0,44.345205479452055,full-time,yes,coffee,0.0029350919853802695,0
2019-05-17,Willowbrook,IL,1987-01-08,male,full-time,True,YES,True,coffee,7,3.5,32.37534246575343,full-time,yes,coffee,0.0038477722255305493,0
2019-10-25,Schaumburg,IL,1989-07-13,female,full-time,True,yup,False,soda,5,1.0,30.304109589041097,full-time,yes,soda,0.005031536994871775,0
2019-02-11,Schaumburg,IL,1991-02-20,female,full-time,True,Yes,False,coffee,10,0.5,27.994520547945207,full-time,yes,coffee,0.053927883524375816,0
2018-10-10,Hoffman Estates,IL,1982-03-08,male,full-time,True,yes,True,coffee,4,0.5,36.61643835616438,full-time,yes,coffee,0.008586647320805281,0
2019-03-30,Yorkville,IL,1993-11-24,male,student,False,ya,False,beer,8,1.5,25.361643835616437,student,yes,beer,0.004298505204548997,0
2018-06-02,Inverness,IL,1980-04-23,female,part-time,True,no,True,coffee,8,1.5,38.134246575342466,part-time,no,coffee,0.03155104216508424,0
2019-04-05,Batavia,IL,1995-04-13,male,student,True,I don't know,False,beer,11,0.0,23.994520547945207,student,no,beer,0.009316851483098966,0
2019-08-05,Aurora,IL,1992-08-07,female,full-time,True,nope,False,coffee,12,4.5,27.01095890410959,full-time,no,coffee,0.0022628163274577705,0
2019-02-15,Bolingbrook,IL,1990-01-12,female,full-time,True,y,False,wine,12,5.0,29.112328767123287,full-time,yes,wine,0.00593002861172824,0
2019-11-05,Inverness,IL,1995-07-13,female,full-time,True,n,True,wine,9,5.0,24.33150684931507,full-time,no,wine,0.003038493402325111,0
2018-08-14,Naperville,IL,1983-11-19,female,student,True,I don't know,True,coffee,10,5.0,34.75890410958904,student,no,coffee,0.4422989931873306,0
2018-09-21,Aurora,IL,1974-07-02,male,retired,True,No,True,tea,4,0.0,44.25205479452055,retired,no,tea,0.0034460271863548954,0
2018-12-16,St. Charles,IL,1987-07-23,male,student,True,No,True,coffee,7,0.5,31.421917808219177,student,no,coffee,0.004677730699566749,0
2019-07-18,Mokena,IL,1988-10-23,female,full-time,True,YES,False,coffee,10,3.0,30.753424657534246,full-time,yes,coffee,0.0069292489035612075,0
2019-02-28,Naperville,IL,1987-02-01,female,part-time,False,No,True,water,7,3.5,32.0958904109589,part-time,no,water,0.004140494746835425,0
2018-09-19,Batavia,IL,1977-08-04,male,retired,True,y,True,coffee,12,3.0,41.153424657534245,retired,yes,coffee,0.01799842845145695,0
2019-06-16,Barrington,IL,1993-05-02,female,full-time,True,yes,True,coffee,7,5.0,26.13972602739726,full-time,yes,coffee,0.0032299132423588574,0
2019-09-10,Naperville,IL,1982-10-03,male,full-time,False,Yes,False,soda,5,2.5,36.961643835616435,full-time,yes,soda,0.0034403848922957897,0
2018-01-18,Mokena,IL,1979-06-28,female,full-time,True,ya,True,wine,4,2.5,38.586301369863016,full-time,yes,wine,0.008451877622186396,0
2018-10-22,Mokena,IL,1973-01-15,male,unemployed,True,Yes,True,coffee,3,0.5,45.797260273972604,unemployed,yes,coffee,0.004980411863031331,0
2018-03-25,Bolingbrook,IL,1981-07-17,female,full-time,True,Yes,True,coffee,11,0.0,36.71232876712329,full-time,yes,coffee,0.1994107631705743,0
2018-01-18,Palatine,IL,2069-08-11,female,full-time,True,Yes,True,soda,12,0.5,-51.5972602739726,full-time,yes,soda,0.016605317872350624,0
2019-09-21,Schaumburg,IL,1993-12-12,male,unemployed,True,No,False,soda,9,1.0,25.791780821917808,unemployed,no,soda,0.0035080942750425927,0
2018-03-15,Mokena,IL,1979-08-05,female,full-time,True,nope,True,coffee,12,4.0,38.635616438356166,full-time,no,coffee,0.007242553863620469,0
2019-05-30,Barrington,IL,1988-07-30,female,full-time,False,yup,True,coffee,11,4.5,30.852054794520548,full-time,yes,coffee,0.0029587017155953397,0
2019-05-06,Wheaton,IL,1983-04-09,male,full-time,True,Yes,True,beer,2,2.5,36.0986301369863,full-time,yes,beer,0.004792275756059928,0
2018-07-03,Oswego,IL,1976-02-20,female,student,True,NO,True,coffee,7,1.0,42.394520547945206,student,no,coffee,0.020391435728797376,0
2018-07-01,Carol Stream,IL,1977-09-19,male,unemployed,True,yup,False,coffee,11,5.0,40.80821917808219,unemployed,yes,coffee,0.0020674832335570723,0
2018-09-30,Mundelein,IL,1978-03-06,male,full-time,True,yes,True,soda,1,0.0,40.5972602739726,full-time,yes,soda,0.004038801086702212,0
2019-08-05,Mokena,IL,1988-10-26,female,full-time,False,nope,False,wine,11,2.0,30.794520547945204,full-time,no,wine,0.004765326173688595,0
2019-10-08,Willowbrook,IL,1990-05-21,female,full-time,True,ya,False,coffee,2,5.0,29.4027397260274,full-time,yes,coffee,0.0023049853023141263,0
2018-01-14,Batavia,IL,1976-11-29,male,retired,True,Yes,False,beer,11,5.0,41.153424657534245,retired,yes,beer,0.0021648414359009046,0
2018-04-08,Schaumburg,IL,1980-10-08,female,full-time,False,I don't know,True,coffee,12,4.0,37.52328767123288,full-time,no,coffee,0.007267668039865299,0
2018-08-17,Batavia,IL,1989-09-10,female,full-time,True,no,False,coffee,6,3.0,28.953424657534246,full-time,no,coffee,0.008341068305299173,0
2018-07-08,St. Charles,IL,1983-03-10,female,full-time,True,nope,True,coffee,11,2.0,35.35342465753425,full-time,no,coffee,0.156687772913843,0
2019-04-06,Barrington,IL,1983-12-20,female,full-time,True,yes,True,coffee,7,2.5,35.31780821917808,full-time,yes,coffee,0.6315589840432227,1
2019-08-28,Naperville,IL,1992-03-23,female,unemployed,True,No,False,coffee,11,4.5,27.44931506849315,unemployed,no,coffee,0.0033525183231705854,0
2018-05-28,Batavia,IL,1964-06-29,female,full-time,True,Yes,False,coffee,5,5.0,53.94794520547945,full-time,yes,coffee,0.003290164007459107,0
2019-05-06,Schaumburg,IL,1988-04-11,male,retired,True,ya,False,beer,8,1.0,31.087671232876712,retired,yes,beer,0.006218109040635509,0
2019-12-29,West Dundee,IL,1989-03-23,male,full-time,True,yup,False,coffee,5,1.0,30.78904109589041,full-time,yes,coffee,0.007082569070729411,0
2018-12-18,Romeoville,IL,1967-11-19,female,part-time,True,nope,False,coffee,4,2.5,51.11506849315069,part-time,no,coffee,0.009208990728527936,0
2019-11-07,Carol Stream,IL,1989-11-12,male,student,True,Yes,True,beer,2,4.5,30.005479452054793,student,yes,beer,0.003311826672066852,0
2019-06-12,Willowbrook,IL,1989-04-30,female,full-time,True,Yes,True,wine,1,0.5,30.136986301369863,full-time,yes,wine,0.00850042609840477,0
2018-01-09,Mokena,IL,1976-11-27,male,full-time,True,y,True,water,7,5.0,41.14520547945205,full-time,yes,water,0.007422527460236616,0
2019-06-11,Streamwood,IL,1989-05-19,female,full-time,True,Yes,True,water,2,0.5,30.08219178082192,full-time,yes,water,0.013036968911918719,0
2019-02-16,Deer Park,IL,1982-08-13,male,part-time,True,n,True,coffee,12,4.0,36.536986301369865,part-time,no,coffee,0.006122716151331092,0
2018-08-19,West Chicago,IL,1983-02-28,male,full-time,True,I don't know,True,beer,4,5.0,35.49589041095891,full-time,no,beer,0.0052850206351228056,0
2019-07-22,Plainfield,IL,1990-05-26,female,full-time,True,YES,False,tea,12,4.0,29.175342465753424,full-time,yes,tea,0.004180830104300792,0
2019-02-23,West Dundee,IL,1990-12-31,female,full-time,True,yes,False,wine,9,2.0,28.167123287671235,full-time,yes,wine,0.019476312148939266,0
2019-04-05,Inverness,IL,1987-04-09,male,full-time,True,nah,True,coffee,6,3.0,32.010958904109586,full-time,no,coffee,0.005974897949652106,0
2019-03-16,Barrington,IL,1981-07-14,female,part-time,True,yup,True,tea,9,4.0,37.6958904109589,part-time,yes,tea,0.0085375286419191,0
2018-08-25,Streamwood,IL,1975-12-03,male,full-time,True,ya,False,beer,9,0.5,42.75616438356165,full-time,yes,beer,0.005298526766846596,0
2019-08-27,West Chicago,IL,1993-10-21,female,student,False,Yes,False,wine,7,4.0,25.865753424657534,student,yes,wine,0.006121530699137463,0
2019-10-30,Oswego,IL,1988-08-20,male,full-time,True,Yes,True,coffee,9,5.0,31.213698630136985,full-time,yes,coffee,0.0037497841845786518,0
2019-08-16,Mokena,IL,1990-11-03,female,unemployed,True,Yes,False,tea,1,3.5,28.802739726027397,unemployed,yes,tea,0.005403921407268359,0
2018-02-17,Aurora,IL,1974-01-22,female,full-time,True,YES,False,coffee,3,2.5,44.1013698630137,full-time,yes,coffee,0.0038068592259780996,0
2019-11-19,South Barrington,IL,1988-04-10,male,full-time,True,No,False,beer,6,0.0,31.63013698630137,full-time,no,beer,0.002911870033491766,0
2018-01-02,Palatine,IL,1975-07-31,male,full-time,False,No,True,coffee,11,4.0,42.45479452054794,full-time,no,coffee,0.004728544185006071,0
2019-11-20,Warrenville,IL,1988-12-14,female,unemployed,True,Yes,True,tea,5,3.5,30.953424657534246,unemployed,yes,tea,0.0044576540854855354,0
2018-08-07,Barrington,IL,1981-12-15,female,full-time,True,yes,False,coffee,5,1.0,36.66849315068493,full-time,yes,coffee,0.0159011617815278,0
2019-01-29,Glen Ellyn,IL,1988-07-26,female,unemployed,True,I don't know,True,wine,6,5.0,30.53150684931507,unemployed,no,wine,0.002519319003847734,0
2018-09-23,Minooka,IL,1976-09-18,female,unemployed,True,y,True,water,9,0.0,42.04109589041096,unemployed,yes,water,0.003435237314714269,0
2019-05-17,Aurora,IL,1983-05-04,female,full-time,True,Yes,True,coffee,9,0.5,36.06027397260274,full-time,yes,coffee,0.08193667312135143,0
2019-07-31,Warrenville,IL,1988-09-18,female,student,True,yes,False,coffee,10,0.5,30.884931506849316,student,yes,coffee,0.5832048353467484,1
2019-01-24,Barrington,IL,1991-11-04,female,unemployed,True,yes,True,coffee,11,4.0,27.24109589041096,unemployed,yes,coffee,0.003160339748425557,0
2019-05-08,Elgin,IL,1989-04-01,female,full-time,True,no,True,coffee,8,4.0,30.12054794520548,full-time,no,coffee,0.003076022959310415,0
2019-05-27,West Dundee,IL,1996-10-10,female,full-time,True,no,False,coffee,1,3.5,22.64109589041096,full-time,no,coffee,0.006264125984005774,0
2018-07-13,Inverness,IL,1979-04-24,female,unemployed,True,No,False,water,0,,39.24657534246575,unemployed,no,water,0.0033672814585069964,0
2019-05-31,West Chicago,IL,1984-05-16,male,full-time,True,y,True,soda,8,2.0,35.06301369863014,full-time,yes,soda,0.0024878214982433445,0
2019-09-06,Aurora,IL,1997-04-12,male,unemployed,True,No,False,beer,8,1.0,22.416438356164385,unemployed,no,beer,0.00743579279942129,0
2019-09-03,Chicago,IL,1987-10-02,female,part-time,False,nope,False,water,2,4.5,31.942465753424656,part-time,no,water,0.0018348524164615194,0
2019-07-08,Aurora,IL,1986-05-14,male,unemployed,True,y,True,coffee,2,4.0,33.172602739726024,unemployed,yes,coffee,0.003989011115615139,0
2018-03-19,Mundelein,IL,1978-11-09,female,full-time,True,Yes,True,coffee,5,1.5,39.38356164383562,full-time,yes,coffee,0.008509140945872263,0
2019-12-10,Warrenville,IL,1994-03-03,female,retired,False,NO,False,coffee,2,0.0,25.78904109589041,retired,no,coffee,0.0055150408197590425,0
2019-01-27,Deer Park,IL,1990-03-08,female,full-time,False,yes,False,tea,12,3.5,28.90958904109589,full-time,yes,tea,0.0028573135172228342,0
2019-08-23,Mundelein,IL,1989-01-06,female,full-time,False,y,False,wine,5,4.0,30.646575342465752,full-time,yes,wine,0.004085553682211382,0
2019-07-09,Wheaton,IL,1990-03-12,female,full-time,True,ya,False,coffee,7,4.5,29.345205479452055,full-time,yes,coffee,0.0028674273313372507,0
2019-01-13,Aurora,IL,1988-03-02,male,unemployed,True,No,True,coffee,3,2.5,30.887671232876713,unemployed,no,coffee,0.0034435474148422456,0
2019-08-15,Deer Park,IL,1983-03-04,male,unemployed,False,y,True,soda,7,4.5,36.47397260273973,unemployed,yes,soda,0.010193930730387107,0
2018-03-11,Aurora,IL,1976-04-21,male,unemployed,True,YES,True,coffee,9,1.0,41.915068493150685,unemployed,yes,coffee,0.002749585216418176,0
2019-04-22,Oswego,IL,1989-01-14,female,part-time,True,yup,True,wine,10,3.5,30.28767123287671,part-time,yes,wine,0.005485653686414403,0
2019-05-29,Mokena,IL,1984-05-06,female,student,True,No,False,coffee,6,5.0,35.084931506849315,student,no,coffee,0.35851658250960555,0
2018-02-13,Streamwood,IL,1980-11-22,female,part-time,True,I don't know,True,wine,3,2.5,37.25205479452055,part-time,no,wine,0.039606673308572794,0
2019-02-22,Batavia,IL,1978-09-11,male,full-time,False,n,True,coffee,11,3.0,40.47671232876712,full-time,no,coffee,0.00511647041674022,0
2018-02-23,Streamwood,IL,1977-10-22,female,full-time,True,Yes,True,water,9,0.0,40.367123287671234,full-time,yes,water,0.007593123595687937,0
2019-02-22,Inverness,IL,1984-08-23,male,part-time,True,yes,False,beer,3,0.0,34.52328767123288,part-time,yes,beer,0.0065072958786717375,0
2018-02-16,Batavia,IL,1983-05-18,male,unemployed,True,Yes,True,beer,4,2.0,34.775342465753425,unemployed,yes,beer,0.0053009421943786186,0
2019-11-15,Yorkville,IL,1985-09-21,female,unemployed,False,No,True,water,6,1.0,34.172602739726024,unemployed,no,water,0.009727159402992656,0
2018-12-02,Mundelein,IL,1982-02-03,female,full-time,True,YES,True,coffee,0,,36.85205479452055,full-time,yes,coffee,0.1859902046223126,0
2018-07-01,Glen Ellyn,IL,1973-03-08,female,retired,False,yes,False,coffee,4,3.5,45.345205479452055,retired,yes,coffee,0.003072902290750315,0
2019-05-18,Algonquin,IL,1990-01-11,male,student,True,yup,False,beer,5,5.0,29.367123287671234,student,yes,beer,0.003031773310394942,0
2019-02-24,Naperville,IL,1990-03-09,male,part-time,True,Yes,False,soda,4,5.0,28.983561643835618,part-time,yes,soda,0.0036813200505455613,0
2019-01-21,Schaumburg,IL,1990-06-04,male,unemployed,True,I don't know,False,coffee,8,2.5,28.65205479452055,unemployed,no,coffee,0.004597569150611363,0
2018-01-29,Schaumburg,IL,1976-03-02,female,full-time,True,ya,True,tea,5,3.0,41.93972602739726,full-time,yes,tea,0.008981525385780861,0
2018-05-23,Minooka,IL,1975-06-30,male,full-time,True,yup,True,beer,5,0.5,42.92602739726028,full-time,yes,beer,0.00235884788043809,0
2019-12-11,South Barrington,IL,1992-06-26,male,part-time,True,Yes,False,coffee,1,1.0,27.476712328767125,part-time,yes,coffee,0.003388597952138629,0
2018-07-26,St. Charles,IL,1981-01-12,male,part-time,True,Yes,True,soda,7,2.5,37.558904109589044,part-time,yes,soda,0.0031347526246252168,0
2018-03-13,Streamwood,IL,1973-05-19,male,part-time,True,yes,True,soda,7,0.5,44.846575342465755,part-time,yes,soda,0.0027576268658187943,0
2018-12-09,Yorkville,IL,1972-07-23,female,part-time,True,y,False,water,9,0.5,46.41095890410959,part-time,yes,water,0.00391622868321486,0
2018-08-24,Schaumburg,IL,1972-11-24,male,full-time,False,ya,True,soda,7,2.0,45.778082191780825,full-time,yes,soda,0.003144954348116415,0
2018-06-27,Willowbrook,IL,1984-08-11,male,retired,True,no,True,water,5,4.5,33.8986301369863,retired,no,water,0.0037226762432382575,0
2019-03-04,Naperville,IL,1991-10-29,male,retired,True,YES,True,coffee,1,0.0,27.364383561643837,retired,yes,coffee,0.007833037700033586,0
2018-04-11,Glen Ellyn,IL,2064-09-05,female,part-time,True,Yes,False,coffee,1,4.0,-46.43561643835616,part-time,yes,coffee,0.002149181713129712,0
2019-10-27,Aurora,IL,1985-05-23,male,part-time,True,Yes,False,coffee,12,3.5,34.45205479452055,part-time,yes,coffee,0.01258394892616518,0
2018-10-31,Plainfield,IL,1982-05-16,male,full-time,True,dunno,True,coffee,0,,36.484931506849314,full-time,no,coffee,0.00787711493747382,0
2019-02-24,West Dundee,IL,1989-04-17,female,retired,True,No,False,coffee,12,0.5,29.876712328767123,retired,no,coffee,0.21075173263014246,0
2019-01-22,Batavia,IL,1992-02-18,female,full-time,True,nope,True,water,6,0.5,26.945205479452056,full-time,no,water,0.0036852704747591765,0
2019-11-16,Plainfield,IL,1988-02-04,female,part-time,True,y,True,coffee,1,0.5,31.802739726027397,part-time,yes,coffee,0.054842764956025525,0
2018-05-28,Naperville,IL,1984-03-13,female,full-time,False,Yes,False,wine,8,2.0,34.23013698630137,full-time,yes,wine,0.006882758126961776,0
2019-02-08,Naperville,IL,1986-12-18,female,unemployed,True,yes,True,coffee,3,3.0,32.16438356164384,unemployed,yes,coffee,0.013488316457616082,0
2019-11-13,Streamwood,IL,1995-04-06,male,student,False,yes,False,beer,7,5.0,24.621917808219177,student,yes,beer,0.00431320598158735,0
2018-08-01,Batavia,IL,1984-12-23,female,part-time,True,no,True,soda,3,0.0,33.62739726027397,part-time,no,soda,0.003045550848848771,0
2018-11-09,Bolingbrook,IL,1974-09-14,male,full-time,True,Yes,False,beer,12,0.5,44.18356164383562,full-time,yes,beer,0.0024454263606124536,0
2018-04-01,Minooka,IL,1977-12-15,female,student,True,ya,True,coffee,8,1.0,40.320547945205476,student,yes,coffee,0.024445216061802756,0
2018-07-24,St. Charles,IL,1979-08-25,male,part-time,True,NO,False,soda,2,3.0,38.93972602739726,part-time,no,soda,0.0021222821986460463,0
2019-09-19,Mokena,IL,1990-08-30,male,student,True,YES,False,coffee,3,1.5,29.073972602739726,student,yes,coffee,0.005350735649423007,0
2018-12-18,Glen Ellyn,IL,1975-12-29,male,student,True,NO,True,coffee,6,0.0,43.0,student,no,coffee,0.003686111497128556,0
2018-07-08,Willowbrook,IL,1984-08-21,male,full-time,True,Yes,True,coffee,6,2.0,33.9013698630137,full-time,yes,coffee,0.005641466832165559,0
2018-06-14,Hoffman Estates,IL,1982-08-13,female,full-time,False,yes,True,coffee,12,1.5,35.86027397260274,full-time,yes,coffee,0.008595476609643419,0
2018-04-03,Hoffman Estates,IL,1975-07-21,female,part-time,True,Yes,True,coffee,10,0.5,42.73150684931507,part-time,yes,coffee,0.01975872768025493,0
2019-09-18,Elgin,IL,1998-03-22,male,student,False,ya,False,coffee,12,0.5,21.506849315068493,student,yes,coffee,0.02352278728110372,0
2019-02-19,Plainfield,IL,1983-06-09,male,part-time,True,NO,True,beer,11,3.5,35.723287671232875,part-time,no,beer,0.006310883106850485,0
2018-12-13,Chicago,IL,1979-01-22,female,student,False,yup,False,coffee,6,3.0,39.917808219178085,student,yes,coffee,0.004254630686484338,0
