id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
33efac3cc2dd918d,2018-04-15,South Barrington,IL,11.12.1980,female,full-time,True,Yes,False,soda,1,2.0
29b2d5019431c0f7,2018-07-05,Willowbrook,IL,11.22.79,male,unemployed,True,ya,True,beer,4,2.5
5c8494a903db24ba,2018-09-18,Yorkville,IL,10.27.83,male,full-time,True,yes,True,cofefe,6,1.5
ffa4e7efc776e622,2019-09-17,Mundelein,IL,"Feb 16, 1985",female,full-time,True,I don't know,False,wine,5,2.0
ade086a55c651c3b,2018-09-26,Aurora,IL,Mar 21 79,female,full-time,True,yes,False,coffee,5,3.5
b3121c1a0c516f06,2018-02-17,West Dundee,IL,02/10/69,female,full-time,True,Yes,False,coffee,4,2.0
fb25367ac768407f,2019-07-05,Warrenville,IL,September 10 1983,male,full-time,True,Yes,True,coffee,0,
8e5036dd766c9e17,2019-08-17,Glen Ellyn,IL,"03 02, 87",female,full-time,True,yes,False,water,11,1.5
ba7cb9fad77e7783,2019-05-24,Schaumburg,IL,02.21.1987,female,part-time,True,NO,False,coffee,11,2.5
5c91a48fc546c8a8,2019-03-30,Plainfield,IL,May 02 1992,female,full-time,True,no,True,coffee,7,2.5
9c7b65f9f09fafc3,2019-09-02,St. Charles,IL,10.02.1988,male,student,True,ya,True,coffee,3,0.0
b4624bee592aa4e9,2019-03-29,Mundelein,IL,November 21 94,male,part-time,False,nope,False,coffee,2,0.0
285e1c77a3ef6c3b,2018-07-18,Barrington,IL,"Aug 05, 73",male,unemployed,True,YES,True,beer,6,4.0
589e8f1170785376,2019-10-27,St. Charles,IL,"Oct 27, 94",female,unemployed,True,NO,False,wine,5,1.5
7978b81cacca250e,2018-04-15,Aurora,IL,12.22.71,male,full-time,True,yes,True,beer,5,3.0
bc428080f6430ea4,2018-08-03,Batavia,IL,July 18 1990,male,retired,True,No,False,beer,6,3.0
2d8e3c583944fa7c,2018-02-08,Aurora,IL,"02 06, 1979",male,full-time,True,Yes,True,beer,12,2.0
0a2cf5853e1a7b17,2018-01-13,Willowbrook,IL,07.17.78,female,full-time,False,no,True,tea,0,
d09464c0e1b8f22b,2019-02-17,Palatine,IL,"02 12, 1989",male,part-time,True,No,False,soda,2,5.0
f798c6fa246fe6ec,2018-05-15,Willowbrook,IL,02.14.79,male,full-time,True,nope,True,beer,6,0.0
5cd1d9c7c1c16020,2019-12-19,Streamwood,IL,04-08-1987,female,part-time,True,YES,False,coffee,10,0.0
4e1b2e5ae5b67922,2019-03-02,South Barrington,IL,December 13 1989,female,full-time,True,Yes,False,coffee,0,
f56e175def7db491,2018-05-28,Schaumburg,IL,Oct 06 79,male,part-time,True,ya,False,soda,6,0.5
23cf9fe794211723,2018-08-09,Carol Stream,IL,"04 07, 82",female,student,False,Yes,False,soda,7,3.0
a3f2931664288520,2019-04-06,Schaumburg,IL,07/26/84,female,full-time,True,yup,False,coffee,4,4.5
371b8bf76dcdd005,2018-10-12,West Dundee,IL,"07 29, 1981",female,full-time,False,y,True,wine,2,4.0
e2b5f5448653b1a1,2018-12-10,Minooka,IL,10-20-72,female,full-time,True,no,True,wine,2,0.0
b58ac93774c1ec30,2019-05-21,Romeoville,IL,Jul 25 1998,female,student,True,No,False,tea,6,3.5
a79626da2f36e858,2018-12-29,Batavia,IL,1983-05-26,male,unemployed,True,NO,True,coffee,9,3.0
6beda9b641e75258,2018-03-27,Willowbrook,IL,1986-04-10,male,full-time,True,Yes,True,beer,1,1.5
44a8783ec3261bd0,2019-09-25,Minooka,IL,"Nov 03, 1989",male,unemployed,True,yup,False,soda,2,4.0
c0889b0ae8d63705,2018-12-13,Naperville,IL,01/22/79,male,part-time,True,n,False,beer,7,3.5
2979df3110e4bf04,2019-10-31,Willowbrook,IL,"01 27, 1989",male,retired,False,y,False,coffee,2,1.5
1696df29ef6c844e,2019-12-27,West Dundee,IL,"Apr 18, 1996",female,student,True,yes,False,wine,3,5.0
7172ad051f58b25f,2018-02-28,Naperville,IL,06.11.1978,male,full-time,True,nope,True,beer,9,4.5
ecc379f0477f12a8,2019-04-08,Naperville,IL,"Jul 05, 1990",female,student,True,I don't know,False,water,11,0.0
577ed9f0f6b1870a,2018-10-18,Plainfield,IL,11-15-1983,male,full-time,True,nah,True,coffee,8,1.5
4ea1bd48d36bc06d,2018-05-27,Schaumburg,IL,Jan 26 82,male,unemployed,True,yes,True,beer,7,1.5
4ac07f66924a73e1,2019-03-12,Wheaton,IL,01/24/1990,female,retired,True,nah,True,coffee,1,5.0
0d95f8d78760d5c7,2018-02-18,Naperville,IL,01.14.1981,female,full-time,True,dunno,True,coffee,1,1.5
1369a54acab112b1,2019-10-06,Chicago,IL,June 17 1991,female,full-time,True,nope,False,coffee,3,2.5
96394a86dee47710,2019-09-29,Glen Ellyn,IL,09.19.1988,male,student,False,Yes,False,coffee,8,4.5
133a279b679efd6f,2018-12-19,Wheaton,IL,"Nov 01, 1989",female,full-time,True,Yes,True,coffee,7,2.0
b519ae3cfc7a6747,2018-11-20,Palatine,IL,June 05 1982,male,unemployed,True,Yes,True,soda,5,0.5
19a745847f8f0ebd,2018-12-30,Romeoville,IL,"11 07, 1977",male,unemployed,True,yes,False,beer,4,1.5
198f207023b457ce,2019-10-07,Warrenville,IL,04.10.1989,male,part-time,True,dunno,False,soda,4,4.5
40aec7f2c4dc9274,2019-09-09,South Barrington,IL,"03 21, 1989",male,full-time,True,ya,False,coffee,8,1.5
dd012367d940f945,2018-05-29,Elgin,IL,Dec 20 1978,female,unemployed,True,Yes,True,tea,6,3.0
f096293b2a05c3d8,2019-03-18,Romeoville,IL,"01 20, 1988",female,unemployed,False,YES,True,coffee,11,3.0
5ec4b87ce51dd425,2019-09-08,Aurora,IL,05.21.89,male,full-time,True,yes,False,beer,8,2.5
4fd7f29ead7c7362,2019-08-29,Mundelein,IL,"Nov 24, 89",male,student,True,ya,False,beer,0,
cecad73fa7421d10,2019-10-27,West Chicago,IL,02.09.92,female,unemployed,True,Yes,False,coffee,3,0.0
60ed0e21ed7d8f0d,2018-11-24,West Chicago,IL,07.12.1987,male,student,True,yup,True,coffee,9,4.5
ba1e342bb723b8f1,2019-05-06,Glen Ellyn,IL,"Dec 31, 1988",female,full-time,True,I don't know,True,coffee,5,4.0
a70db25d0f83e792,2019-08-01,Romeoville,IL,06.07.1991,male,unemployed,True,ya,False,soda,1,1.0
04d6f6901651dd00,2018-08-16,South Barrington,IL,08.29.1974,female,full-time,True,yes,True,coffee,6,1.0
7464ceb0230381e2,2018-08-01,Bolingbrook,IL,05/06/1982,female,full-time,True,yes,True,wine,7,0.5
952be17e7ac1cea2,2018-02-04,West Chicago,IL,"Feb 27, 86",female,full-time,True,yup,False,water,11,5.0
beb0650151e38728,2019-03-23,Romeoville,IL,12-06-93,male,student,True,NO,False,beer,12,2.0
7bae26750b78800c,2019-06-25,Romeoville,IL,01.14.93,male,full-time,True,NO,False,beer,2,4.5
7c9b2fc5bf4851ce,2018-07-10,Willowbrook,IL,01/28/1981,male,full-time,True,no,False,coffee,1,2.5
dc61015bb2154f9b,2019-05-30,St. Charles,IL,05.16.85,female,part-time,True,y,False,tea,11,0.5
63f965b25497d670,2019-08-11,Batavia,IL,August 14 1988,female,full-time,True,Yes,True,water,7,4.0
dabec319607ed1ae,2018-02-02,Aurora,IL,1977-09-03,female,full-time,True,YES,True,soda,8,2.0
5f33727aaf4c303e,2018-12-10,West Chicago,IL,07/19/1978,male,full-time,True,yup,True,coffee,10,2.5
f2229dda9abc7e3e,2019-08-04,Inverness,IL,"02 17, 1989",male,full-time,True,Yes,True,beer,12,2.5
8e06d04c415d8804,2019-02-23,Chicago,IL,"May 19, 1990",female,unemployed,False,yup,False,water,11,5.0
3b9bbc6952e7de27,2018-06-29,Naperville,IL,Jan 13 1987,female,full-time,False,ya,False,coffee,10,4.0
1a36a7a7e8ded4c6,2018-02-22,Deer Park,IL,December 22 75,female,full-time,True,Yes,True,coffee,11,3.5
9f127667f38b5f63,2018-01-21,Naperville,IL,10-15-1968,male,unemployed,True,n,True,coffee,1,0.5
9b532f379f5798f9,2018-10-07,St. Charles,IL,May 29 1984,male,student,True,yes,True,beer,6,4.0
973a988094695dae,2019-04-01,Elgin,IL,June 25 1991,female,student,True,I don't know,True,soda,1,2.5
b59ad81d62b2da66,2019-06-20,Yorkville,IL,07.24.1988,female,unemployed,True,yes,True,water,1,0.0
ba6cb72d1ada70f3,2018-08-31,Yorkville,IL,09.03.1981,female,full-time,True,dunno,True,coffee,8,0.5
5fe3f6c7c6ab1521,2019-09-25,Streamwood,IL,May 23 1997,male,student,True,Yes,False,beer,9,2.0
93d1b12a41400134,2019-08-20,West Chicago,IL,08/04/89,male,unemployed,True,y,True,beer,4,0.0
2a78037b2686daf9,2019-06-10,Naperville,IL,11.24.86,female,full-time,True,y,True,wine,10,2.5
ffd903fc884b67e8,2019-10-19,Glen Ellyn,IL,"Aug 30, 1989",male,full-time,True,No,True,coffee,9,0.5
c8ad3b5f4e8f7095,2018-10-19,South Barrington,IL,1971-06-27,female,full-time,True,Yes,True,coffee,6,2.0
e007bdd42107e8a6,2018-09-24,South Barrington,IL,08/05/1990,female,student,False,ya,False,wine,4,3.0
cac8488d2ea00215,2018-10-07,Mundelein,IL,1976-05-03,male,unemployed,True,ya,True,beer,11,1.0
f5a86fdd43bf2095,2018-07-13,Carol Stream,IL,Nov 26 1979,male,full-time,True,yes,True,coffee,4,4.0
5919235d3f4e99c6,2019-07-10,Barrington,IL,February 06 1991,male,part-time,True,NO,False,beer,8,3.0
ff60c5e4b68fadfe,2018-08-06,Yorkville,IL,November 29 1974,female,full-time,True,Yes,False,coffee,12,2.5
08b5c3c74bc76189,2018-10-06,Aurora,IL,02/19/1983,male,full-time,True,n,False,beer,2,3.5
6916fca620fa4edf,2019-12-15,Aurora,IL,Apr 15 84,male,student,True,No,True,coffee,3,0.0
89447db4ccce57b2,2018-11-19,Bolingbrook,IL,05/29/1985,male,ful-time,True,Yes,False,coffee,3,4.5
36fbcaee66b0f5dd,2019-05-09,Algonquin,IL,"Dec 02, 83",female,full-time,True,Yes,True,coffee,10,2.5
10f8dd2d748a5f51,2019-03-30,Bolingbrook,IL,"Apr 13, 90",female,student,True,nope,False,coffee,4,3.0
a25a345b2dcc79be,2018-04-12,Oswego,IL,April 04 80,female,unemployed,True,yup,True,coffee,2,4.0
a7a8b7358f632491,2018-04-26,Deer Park,IL,Oct 05 1975,female,retired,True,NO,True,coffee,6,4.0
548cb98d5b074ae6,2019-08-02,Mundelein,IL,Jan 24 1997,female,student,True,ya,False,wine,12,2.0
33ec8d1b982ef7ad,2018-08-30,Inverness,IL,04.25.83,male,part-time,True,yes,True,coffee,3,1.5
a93d81682d31f33e,2019-08-25,West Dundee,IL,"Nov 19, 1975",female,full-time,True,nope,True,tea,0,
22b206a8d8722294,2019-11-01,Mundelein,IL,"Oct 05, 82",female,full-time,True,ya,True,wine,10,3.0
dca5517ebd8b3823,2018-03-28,Palatine,IL,08.25.67,female,retire,True,Yes,True,water,1,0.0
a26d8e9d335382f9,2019-01-11,Barrington,IL,February 04 82,male,part-time,True,nah,True,coffee,7,3.0
7f01bb3141b5070c,2018-03-05,Carol Stream,IL,10/06/86,female,student,True,Yes,False,coffee,0,
01fa46500e38d2d8,2019-11-26,Plainfield,IL,12-05-85,female,student,True,Yes,True,coffee,1,2.0
27d39560af10516c,2018-01-20,Mundelein,IL,12-19-72,female,full-time,True,No,True,wine,9,0.5
68f2fbc739753dbe,2018-08-01,Palatine,IL,02-08-80,female,part-time,True,yes,False,coffee,7,0.0
cb994c34460998db,2018-04-28,Barrington,IL,03.03.1986,male,student,True,yes,False,soda,11,3.5
1f381cf5253ed053,2019-03-13,Plainfield,IL,11.17.93,male,unemployed,True,Yes,False,tea,3,4.0
2190067f4fbec038,2018-08-18,Oswego,IL,Jul 03 1979,female,full-time,True,Yes,True,coffee,11,4.5
a880c132092f1dd8,2019-11-02,Aurora,IL,"12 13, 1987",male,unemployed,True,ya,True,beer,12,3.5
ce45f9d775a84c24,2019-05-08,Batavia,IL,Sep 16 88,male,part-time,True,YES,False,coffee,10,4.5
993119e4e65892b5,2019-12-09,Wheaton,IL,"11 23, 1991",female,part-time,True,n,False,coffee,10,2.0
d3f81305c48c08b5,2018-11-16,Yorkville,IL,April 17 1976,male,part-time,True,Yes,True,coffee,1,0.5
7dc151dc914a3d94,2019-04-19,Willowbrook,IL,07-29-1995,male,unemployed,True,no,False,coffee,5,2.0
064d0ca6f2b6be2c,2019-06-07,Schaumburg,IL,January 26 1989,male,student,True,yup,False,coffee,9,3.0
4d408b31d3c11396,2018-02-01,Minooka,IL,10/05/71,female,retired,True,Yes,False,wine,6,4.0
8107357757d0edc0,2018-09-08,Wheaton,IL,"04 08, 81",female,full-time,True,yes,True,coffee,2,2.0
8842f5006de21e45,2018-06-09,Warrenville,IL,1972-12-02,male,full-time,True,nah,True,beer,3,5.0
b116a5000d39a713,2019-07-13,Naperville,IL,11/28/89,male,full-time,True,Yes,True,coffee,10,2.0
3b8d5f7981225a7f,2019-05-31,Batavia,IL,06-09-1985,male,unemployed,True,yup,True,wine,11,3.0
1b9fb07ded46cf15,2018-01-16,Streamwood,IL,Mar 12 76,male,retired,True,No,True,tea,8,4.5
fdcb5413e811aa55,2018-05-05,Schaumburg,IL,Feb 28 75,female,unemployed,True,yes,True,water,10,3.0
02227d0425bad97d,2019-11-04,Palatine,IL,"02 18, 1985",female,unemployed,True,no,True,wine,7,1.0
62508ea7ca063cc6,2018-07-28,Chicago,IL,Jan 10 1975,male,part-time,False,ya,False,coffee,6,1.5
f452cca51960a45e,2019-12-24,Carol Stream,IL,12/18/90,female,unemployed,True,YES,False,tea,7,3.5
a5c07e9056052aa4,2019-06-23,Oswego,IL,"01 12, 1985",male,part-time,False,no,False,soda,4,2.0
0b00b60b28d6e881,2018-11-16,Minooka,IL,12-02-1973,male,part-time,True,YES,True,coffee,11,2.0
338635f564adad80,2018-05-07,Deer Park,IL,04-13-1986,female,full-time,True,ya,True,wine,2,2.5
43f1353aedb4245d,2019-05-29,Elgin,IL,October 31 88,female,student,True,No,False,coffee,2,3.5
841ee3fb6efec632,2018-08-31,Mokena,IL,"Mar 18, 1970",female,full-time,True,n,True,coffee,7,3.5
a3caa1d8fcb3bb90,2019-08-16,Chicago,IL,"Jun 10, 87",male,full-time,True,Yes,True,beer,4,1.5
a0178062314f52d6,2019-12-11,Oswego,IL,March 30 1986,female,retired,False,y,True,wine,10,0.0
0fd8f2e6513d0019,2018-07-22,Romeoville,IL,08-27-68,male,full-time,True,yes,False,coffee,6,0.5
7fbf6246d131a3b7,2019-06-02,Yorkville,IL,"10 28, 84",female,student,True,yes,True,wine,5,4.0
ff37ac234ad774c4,2019-08-27,West Dundee,IL,"May 09, 1983",female,full-time,True,yes,True,coffee,12,2.5
049080472120d0e5,2019-12-25,Glen Ellyn,IL,09-09-91,female,retired,True,yes,False,water,2,1.5
374d24c1ac82903f,2018-02-27,Deer Park,IL,"03 12, 1978",female,full-tiem,True,ya,True,tea,12,4.5
69e6f402c96c344c,2019-12-26,Schaumburg,IL,"06 20, 89",male,full-time,True,YES,True,coffee,4,3.5
4a0f1e3768bff865,2019-05-04,South Barrington,IL,1991-09-08,female,full-time,True,Yes,False,coffee,4,3.0
050c79f79ad98648,2019-05-10,Elgin,IL,07/19/1985,male,full-time,True,no,True,coffee,0,
238b3246711cc2a6,2018-12-24,Willowbrook,IL,05.19.1978,male,part-time,True,Yes,False,beer,7,4.5
e1a465be06bff6c8,2018-04-01,West Dundee,IL,January 17 1980,female,full-time,True,nope,True,coffee,12,2.0
2c4e85a8155c2534,2018-11-26,Schaumburg,IL,November 15 1971,female,full-time,True,Yes,True,coffee,8,1.0
8ae28f60dcaeb8c5,2019-01-23,St. Charles,IL,"Oct 31, 1986",male,unemployed,False,yup,False,beer,3,0.5
36e8b5c019f01032,2019-06-27,South Barrington,IL,12/08/92,female,part-time,True,NO,False,coffee,12,4.0
0a1fbbe2e591df84,2018-08-09,Romeoville,IL,05/27/1982,male,full-time,True,y,True,coffee,0,
fb631b1b07784463,2019-08-25,Palatine,IL,09.16.88,female,unemployed,True,yes,False,wine,9,4.5
0ebc24c986222060,2019-02-03,Palatine,IL,"06 13, 1989",female,student,True,y,False,coffee,11,1.5
aaaced5a5d0475b5,2019-06-09,West Dundee,IL,"Dec 16, 1994",male,part-time,True,NO,False,beer,0,
797beb8e9497841b,2019-05-30,South Barrington,IL,June 22 1992,female,unemployed,True,no,False,coffee,5,2.0
438eef8fc39e5a51,2018-08-17,St. Charles,IL,"Mar 05, 82",male,unemployed,True,n,True,coffee,8,1.5
923259bc8fe4c0a2,2019-02-17,Glen Ellyn,IL,08/25/86,male,full-time,True,y,True,coffee,8,4.5
826fce28b887a3d3,2019-01-10,Barrington,IL,06.29.1982,female,full-time,True,yes,True,coffee,8,0.5
a27a195c2aeefc33,2018-03-29,Barrington,IL,"Aug 04, 84",female,unemployed,True,Yes,True,coffee,8,4.5
dc67d07126d43539,2019-04-09,Yorkville,IL,Dec 04 87,male,full-time,True,Yes,True,water,6,0.5
660ecf11ff189d37,2019-08-30,Mokena,IL,"Jun 07, 1995",male,unemployed,True,ya,False,coffee,5,4.0
dd88c67551f63f3e,2019-08-03,Elgin,IL,"11 19, 93",male,student,True,No,False,soda,6,3.0
14d8047e9e3e199b,2018-04-03,Batavia,IL,"05 21, 1982",female,full-time,False,nah,True,wine,9,3.5
d16b3a6cd9484728,2018-11-17,South Barrington,IL,07-12-84,female,student,True,ya,False,coffee,10,2.0
b7b8ca3e2c3ff799,2019-11-25,Naperville,IL,02-07-1982,male,full-time,False,Yes,True,soda,1,0.5
55b493964f4d69ce,2019-03-09,Glen Ellyn,IL,Feb 19 89,female,student,True,yup,False,soda,1,2.0
8243859b2fa44d97,2019-05-20,Schaumburg,IL,"Feb 26, 86",male,full-time,True,y,False,beer,9,0.0
df97b7d89b118fc8,2018-05-07,Hoffman Estates,IL,"09 01, 78",female,full-time,True,ya,True,wine,2,2.0
19f92f6a9b830914,2019-03-29,Minooka,IL,12/09/85,female,full-time,True,Yes,True,coffee,3,4.0
e82d42beb0136b2e,2018-05-01,Mundelein,IL,11.14.1972,male,part-time,True,YES,False,beer,11,0.5
31281dd30bf061ba,2018-12-31,Mokena,IL,"Feb 18, 74",male,full-time,True,Yes,True,coffee,9,0.0
c33fcabe2a99e58e,2019-02-24,Glen Ellyn,IL,03/07/1985,male,unemployed,True,no,False,coffee,3,5.0
319eda66644ec19f,2018-09-18,Deer Park,IL,07/05/75,male,full-time,True,ya,True,beer,2,3.0
a5938f60fadd2cfd,2018-09-15,Carol Stream,IL,"Jul 26, 80",female,full-time,True,n,True,coffee,7,3.5
f87834fb7824f044,2019-05-16,Algonquin,IL,1988-07-03,female,full-time,False,Yes,True,water,5,5.0
fbcd2c279b4a42d4,2018-03-21,Oswego,IL,June 07 1984,male,full-time,True,y,False,coffee,0,
6150849495cc1c99,2018-04-16,St. Charles,IL,07/29/1971,female,full-time,True,YES,True,wine,8,3.0
916987426c95f8b2,2018-04-25,Romeoville,IL,04-20-1977,female,part-time,True,y,True,coffee,11,3.5
ef9425b7ff896df9,2019-11-13,Deer Park,IL,"Sep 07, 84",female,full-time,True,yup,True,coffee,0,
a4384b0e27b17f53,2019-02-25,Deer Park,IL,"Jul 22, 90",female,full-time,True,yes,False,coffee,1,1.5
041fbf88b6d26244,2019-09-30,Elgin,IL,03/19/83,female,part-time,True,Yes,True,wine,1,2.0
bb569439a2583382,2019-08-13,Aurora,IL,"Dec 29, 1989",male,unemployed,True,y,False,soda,2,5.0
4e7f0e869fcbf042,2018-04-23,Yorkville,IL,March 07 1975,male,part-time,True,y,True,coffee,4,1.0
5542e03daef464b2,2019-04-09,Plainfield,IL,"Jan 16, 97",male,full-time,True,n,False,beer,1,1.5
b3c3c55ac795e102,2018-06-13,Deer Park,IL,02/21/84,female,unemployed,True,yes,False,wine,1,3.0
b1bdadfe80e80696,2019-12-01,Naperville,IL,12/30/93,male,full-time,True,Yes,False,beer,9,5.0
9fb45b3ff92d059b,2018-06-06,Schaumburg,IL,07-18-1972,female,full-time,True,nah,False,tea,5,5.0
190c5d649dc85d37,2018-07-02,Barrington,IL,"03 08, 1969",female,student,True,YES,True,wine,8,2.0
4d0d01976604faf1,2019-10-22,Palatine,IL,Dec 10 1992,male,student,True,Yes,True,coffee,1,3.5
00b5d8bcb980164c,2018-06-09,Mundelein,IL,"04 28, 1982",female,part-time,True,Yes,True,wine,0,
d13eadea1dae1d2f,2018-06-12,Streamwood,IL,"01 24, 86",female,student,True,I don't know,True,coffee,5,3.5
3d9c3b0f5bc55816,2018-07-13,Aurora,IL,07-02-1975,female,student,True,I don't know,True,coffee,3,1.5
5b8f34fbc7fe9f22,2019-06-17,Inverness,IL,02-20-90,female,full-time,True,Yes,False,wine,12,3.0
91c01247e443ea89,2018-12-17,West Chicago,IL,"09 06, 1977",female,student,True,yup,True,wine,2,0.5
621beb117526bce2,2018-06-23,Yorkville,IL,August 15 66,female,full-time,True,Yes,False,wine,12,0.0
4ab9f3ce70dca584,2019-09-14,Yorkville,IL,05/31/92,female,full-time,True,Yes,True,coffee,10,4.5
150c0e6c37c75674,2018-06-17,Algonquin,IL,01/19/1974,female,full-time,True,NO,True,coffee,2,4.0
a6226fd92d03b387,2019-11-01,Willowbrook,IL,"11 15, 91",female,retired,True,yes,True,coffee,5,2.5
9d91e6e90482634e,2018-06-30,Mokena,IL,Apr 30 72,male,part-time,True,YES,True,beer,2,5.0
a364f4ce3b685d89,2019-05-25,Yorkville,IL,August 27 91,male,full-time,True,NO,False,beer,12,2.0
ebbf9a504eab00a7,2019-12-02,Algonquin,IL,March 07 93,female,unemployed,True,Yes,False,coffee,3,3.5
a38a8da8a9adf300,2018-12-18,Warrenville,IL,02-04-79,female,full-time,True,NO,False,coffee,2,0.5
ff264513b037e4dd,2018-05-20,Carol Stream,IL,Jun 24 78,female,full-time,True,yup,True,water,12,2.0
775d1dd3d4c84fe5,2018-08-29,Streamwood,IL,"03 09, 85",female,part-time,True,yes,True,coffee,4,2.0
6adad9ecf8d3bcb6,2019-09-18,Streamwood,IL,Feb 26 84,male,reitred,True,yes,False,tea,9,4.0
b51dc3d93b5197e3,2019-09-01,Romeoville,IL,10/28/95,female,student,True,No,False,coffee,10,2.0
f6592ca37bc88c66,2019-07-14,Mokena,IL,Feb 29 1992,female,student,True,Yes,False,coffee,5,3.5
3d72776b16c23966,2018-02-05,Deer Park,IL,1972-09-28,female,part-time,True,Yes,False,water,0,
62cee09d7b0f2cf9,2019-05-18,Streamwood,IL,Aug 05 1993,female,part-time,True,YES,False,coffee,0,
d7f9eb12412b8ae8,2019-03-06,Aurora,IL,"12 14, 93",male,unemployed,True,yes,False,soda,11,0.5
e8fb78d991fc42bf,2019-08-13,Plainfield,IL,11/15/92,female,student,True,YES,True,tea,2,2.0
8868306fdb1dc368,2019-08-31,Barrington,IL,"06 11, 87",male,full-time,True,yes,False,beer,11,3.0
651cefd4b890e34d,2019-11-16,Mundelein,IL,02.16.92,female,student,True,NO,False,coffee,7,0.5
1416f288c5291b62,2018-05-08,Carol Stream,IL,October 07 76,male,full-time,True,no,False,beer,0,
a3ac543d93a02e1a,2018-10-07,Schaumburg,IL,May 03 1985,female,full-time,True,NO,False,coffee,11,4.5
ccdfdccbd9836a6a,2019-05-18,Algonquin,IL,Mar 13 1990,male,full-time,True,yes,False,coffee,10,5.0
ff5c81fa8c226f4f,2019-10-29,Schaumburg,IL,"Dec 19, 86",male,student,True,Yes,True,coffee,0,
0518b02233018725,2019-04-02,Glen Ellyn,IL,06-03-1990,female,unemployed,True,y,False,water,8,5.0
181f543ac030928c,2019-11-05,Mokena,IL,03/05/89,male,full-time,True,Yes,False,coffee,12,0.5
97fb40e687c0f431,2018-02-17,Willowbrook,IL,1973-01-24,female,unemployed,True,Yes,True,beer,4,1.0
2c6a30b92a92440c,2018-09-10,Algonquin,IL,"Jun 16, 73",female,unemployed,True,I don't know,True,wine,4,3.5
e362ff75d44ea054,2019-10-04,Schaumburg,IL,"Aug 27, 1987",male,full-time,True,Yes,False,coffee,5,4.0
3b3b897060588293,2018-12-18,Naperville,IL,"01 20, 1973",female,full-time,False,YES,False,wine,7,3.5
d5a271832f0a8b39,2018-12-22,Aurora,IL,1976-10-16,male,full-time,True,nah,True,beer,3,3.5
b4652ff7493351be,2019-11-05,Bolingbrook,IL,May 26 86,female,student,True,Yes,True,wine,2,3.0
14a2588addf3637f,2018-08-23,Yorkville,IL,02-26-1982,female,part-time,True,yup,True,tea,1,3.5
8dab52a2084f959f,2019-10-10,Romeoville,IL,"Jul 03, 1981",male,full-time,True,Yes,True,coffee,1,5.0
77b8013bbbcea2f2,2018-07-11,Mokena,IL,12-01-1990,female,full-time,True,NO,False,wine,4,2.0
0eceedf3aca2e7f5,2019-04-22,Bolingbrook,IL,1988-11-28,male,full-time,True,YES,True,beer,6,2.0
a4ea6ed5d801f259,2018-11-20,Romeoville,IL,"Jul 26, 1978",male,part-time,True,ya,True,beer,8,3.5
ab99bd321831240f,2019-02-02,Hoffman Estates,IL,August 16 1995,male,student,True,No,False,coffee,9,5.0
fe2c9a178cf97d01,2019-08-05,Mundelein,IL,"05 17, 1991",female,student,True,yes,False,coffee,2,3.5
13c379227ad51159,2019-07-30,Minooka,IL,09-24-89,female,unemployed,True,yes,False,tea,9,2.5
11a02e8adfcc3c00,2019-11-18,Romeoville,IL,06-25-93,female,student,True,Yes,False,soda,11,1.5
9110db412cbaabb7,2018-02-08,Mokena,IL,"03 22, 83",female,full-time,False,yes,True,coffee,1,0.0
e3168c7f0689a75e,2019-06-04,Batavia,IL,12/30/1985,female,student,True,no,True,coffee,2,1.5
edbed6b97bff3ce4,2018-06-19,Willowbrook,IL,1981-05-07,male,full-time,True,Yes,True,coffee,8,4.0
7148973b20df9c8d,2018-09-30,Glen Ellyn,IL,Jun 25 75,male,part-time,True,I don't know,True,beer,5,2.5
5a681bf3bdbbdd19,2019-04-19,Batavia,IL,"05 18, 1984",female,unemployed,True,NO,True,coffee,9,1.0
0fb71aab718cb7f0,2018-06-10,Glen Ellyn,IL,06/27/1979,female,full-time,True,yes,False,coffee,7,5.0
bbe9766adabf293b,2019-07-10,Willowbrook,IL,"12 26, 87",female,unemployed,True,nope,False,coffee,10,1.5
2f1180b327e7c7b6,2018-07-16,Streamwood,IL,"06 06, 1983",male,unemployed,True,Yes,False,coffee,2,1.5
c885a91b3978e278,2018-03-19,Plainfield,IL,Apr 10 81,female,full-time,True,no,False,water,3,1.0
959c2568ad597cf8,2018-09-25,Bolingbrook,IL,10-22-1971,female,full-time,True,nope,False,coffee,4,0.0
81d641ecdd04526b,2018-12-15,West Dundee,IL,"02 12, 71",male,unemployed,True,n,True,coffee,2,0.0
8bf1ebc2001ff2df,2018-06-02,Plainfield,IL,April 04 77,male,full-time,True,Yes,False,ta,7,2.0
0dd73b653b9a674f,2019-01-14,Deer Park,IL,June 05 1987,male,full-time,True,YES,False,beer,3,2.5
f7bbf14c8e54d90e,2019-05-29,Willowbrook,IL,"Jan 07, 1990",male,student,True,Yes,False,beer,5,0.0
48450fd2fff2c55f,2018-11-23,Plainfield,IL,September 05 75,female,full-time,False,ya,False,coffee,7,3.0
1e15cc6504fdf24b,2018-12-23,Warrenville,IL,01.25.73,female,full-time,True,yup,True,coffee,6,4.0
35db67d3180ebfe3,2018-02-27,Inverness,IL,August 08 1983,male,retired,True,yes,True,coffee,5,2.0
